消化;shouka;"digestion (of food); digestion (of information); assimilation; thorough understanding; consumption; absorption; using up; meeting (e.g. a quota); completion";n2
消極的;shoukyokuteki;"negative; passive; half-hearted; unmotivated";n2
照明;shoumei;"illumination; lighting";n2
正面;shoumen;"front; frontage; facade; main";n2
消耗;shoumou;"exhaustion; consumption; using up; dissipation; waste";n2
小児科;shounika;pediatrics;n2
省略;shouryaku;"omission; abbreviation; abridgment; abridgement";n2
詳細;shousai;"details; particulars; specifics; detailed; specific; minute";n2
少子化;shoushika;"declining birth rates; decrease in the number of children";n2
消失;shoushitsu;"dying out; disappearance; vanishing; elimination; loss; absence";n2
少数;shousuu;"minority; few";n2
焦点;shouten;"focus (e.g. photographic); focal point";n2
商店街;shoutengai;"shopping district; shopping street; downtown";n2
所有;shoyuu;"one’s possessions; ownership";n2
所属;shozoku;"belonging to (a group, organization, etc.); affiliation (with); being attached to; being under the control of";n2
主人公;shujinkou;"protagonist; main character; hero(ine) (of a story)";n2
主観;shukan;"subjectivity; subject (philosophical); ego; one’s personal opinion; one’s own idea";n2
宿泊先;shukuhakusaki;lodging place;n2
祝日;shukujitsu;"national holiday; public holiday";n2
出版社;shuppansha;"publisher; publishing house; publishing company";n2
出発点;shuppatsuten;"starting point; point of departure";n2
主力;shuryoku;"main force; chief object; mainline";n2
主催;shusai;"sponsorship (i.e. conducting under one’s auspices); promotion; organizing; organising; hosting; staging";n2
出世;shusse;"success in life; getting ahead; successful career; promotion; climbing the corporate ladder; eminence";n2
出社;shussha;"going to work (e.g. in the morning); coming to work";n2
出身地;shusshinchi;"birthplace; native place";n2
出席者;shussekisha;"those present; attendance";n2
主体;shutai;"main constituent; core; nucleus; subject (philosophical); protagonist";n2
取得;shutoku;"acquisition; obtaining; gaining possession; purchase";n2
出演;shutsuen;"performance; appearance (in a stage, film, TV show, etc.)";n2
出演者;shutsuensha;"performer; entertainer; actor";n2
集;shuu;"(suffix) collection; compilation";n2
修学旅行;shuugakuryokou;"excursion; field trip; school trip";n2
修業;shuugyou;"pursuit of knowledge; studying; learning; training; completing a course";n2
周辺;shuuhen;"circumference; outskirts; environs; around; in the area of; in the vicinity of";n2
周年;shuunen;"whole year; entire year; -th year anniversary";n2
収納;shuunou;"storage; putting or stowing away";n2
秀才;shuusai;"bright person; talented student; prodigy";n2
就職活動;shuushokukatsudou;"job hunting; job searching";n2
収集;shuushuu;"collecting; accumulating; gathering; collection (of art, stamps, insects, etc.)";n2
習得;shuutoku;"learning; acquisition (of a skill, knowledge, etc.)";n2
取材;shuzai;"news coverage; collecting data (e.g. for an article); covering (something for media)";n2
率直;socchoku;"frank; candid; straightforward; openhearted; direct; outspoken";n2
添える;soeru;"to garnish; to accompany (as a card does a gift); to add to as support; to prop up";n2
側面;sokumen;"side; flank; profile; sidelight; lateral; aspect; dimension";n2
速達;sokutatsu;"express; special delivery";n2
測定;sokutei;measurement;n2
即座に;sokuza;"immediately; right away; on the spot";n2
染まる;somaru;"to be dyed; to be tainted; to be infected; to be stained; to be steeped";n2
そもそも: in the first place; to begin with;" from the start; originally; ab initio";n2
揃える;soroeru;"to collect; to gather; to get together; to complete (a collection); to arrange; to put in order; to prepare; to get ready";n2
揃う;sorou;"to be complete; to be all present; to make a full set; to be satisfied (of conditions); to gather; to assemble; to be collected";n2
そそっかしい: careless; thoughtless;" hasty; rash";n2
素質;soshitsu;"character; qualities; genius; the makings of";n2
外側;sotogawa;"exterior; outside; outer; external; lateral";n2
添う;sou;"to meet (wishes, expectations, etc.); to satisfy; to comply with; to live up to";n2
沿う;sou;"to run along; to run beside; to stick to (a line); to follow (a policy, plan, etc.); to act in accordance with; to align with";n2
総;sou;"(prefix): whole; all; general; gross; entire; overall";n2
送付;soufu;"sending (esp. email attachments); forwarding; remitting";n2
総額;sougaku;"sum total; total amount";n2
相互;sougo;"mutual; reciprocal";n2
総合;sougou;"synthesis; coordination; putting together; integration; composite; comprehensive";n2
相違;soui;"difference; discrepancy; variation";n2
倉庫;souko;"storehouse; warehouse; godown";n2
送客;soukyaku;sending customers (somebody’s way);n2
総務;soumu;"general affairs; general business; manager; director; adjutant general";n2
相応;souou;"suitable; appropriate; befitting; becoming; adequate; reasonable; proper";n2
創立;souritsu;"establishment; founding; organization; organisation";n2
送料;souryou;"postage; carriage; shipping charge";n2
創作;sousaku;"creation; production; creative work (novel, film, etc.); original work; (creative) writing; fabrication; fiction; invention";n2
送信;soushin;"transmission; sending";n2
総数;sousuu;"total (number); count";n2
相対的;soutaiteki;relative;n2
そうとう: corresponding to;in meaning, function, etc.);" being equivalent to; appropriate; suitable; befitting; proportionate";n2
創造;souzou;creation;n2
騒々しい;souzoushii;"noisy; loud; boisterous; clamorous; raucous; turbulent; unsettled; restless";n2
素材;sozai;"ingredient; (raw) material; resource; unprocessed timber; raw timber";n2
据える;sueru;"to place (in position); to fix; to set (e.g. table); to lay (foundation); to install; to seat (someone); to settle (upon something); to fix (e.g. one’s gaze)";n2
水分;suibun;"water; liquid; fluid; moisture; humidity; sap; juice";n2
垂直;suichoku;vertical;n2
水平;suihei;"horizontal; level; even";n2
水面;suimen;water’s surface;n2
推薦書;suisensho;"recommendation; nomination";n2
吸い取る;suitoru;"to absorb; to squeeze (money)";n2
好き嫌い;sukikirai;"likes and dislikes; pickiness (about food); choosiness; fussiness; tastes; preferences";n2
すっきり: refreshingly; with a feeling of relief;" pleasantly;;a weight) off one’s shoulder; shapely; neatly; cleanly; without trouble";n2
住まい;sumai;"dwelling; house; residence; address";n2
済ます;sumasu;"to finish; to get it over with; to conclude; to settle; to pay back";n2
隅々;sumizumi;"nooks; corners";n2
素直;sunao;"obedient; meek; docile; unaffected; honest; frank; upfront (about one’s feelings)";n2
すらすら: smoothly; easily; readily;n2
数値;suuchi;"numerical value; numerics; reading (on a meter, etc.)";n2
数分;suufun;"several minutes; a few minutes";n2
数量;suuryou;"quantity; volume; amount";n2
多;ta;(prefix): multi-;n2
束ねる;tabaneru;"to tie up in a bundle (e.g. straw, hair, bills, letters); to bundle; to sheathe; to govern; to manage; to control; to administer";n2
旅先;tabisaki;"destination; goal (of travel); place one stays during a journey";n2
立ち止まる;tachidomaru;"to stop (in one’s tracks); to come to a stop; to halt; to pause; to stand still";n2
たちまち: in an instant; in a moment;" immediately; right away; at once; suddenly; all of a sudden; all at once";n2
多大;tadai;"great (quantity, amount, etc.); huge; enormous; serious";n2
辿り着く;tadoritsuku;"to arrive at (after a struggle); to finally reach; to find one’s way to; to finally hit on (e.g. an idea)";n2
耐える;taeru;"to bear; to stand; to endure; to put up with; to support; to withstand; to resist; to brave";n2
多額;tagaku;"large (amount of money); huge; hefty; expensive";n2
多発;tahatsu;repeated occurrence;n2
対;tai;"opposite; opposition; versus; vs.; v.";n2
大別;taibetsu;"general classification; broad categorization";n2
体調;taichou;"physical condition; state of health";n2
体外;taigai;"ectogenesis; outside the body";n2
対比;taihi;"contrast; comparison";n2
体感;taikan;"bodily sensation; sense; experience";n2
退場;taijou;"exit (from a stage); leaving; exit";n2
体格;taikaku;"physique; constitution";n2
体型;taikei;"figure; body shape; build; physique; form";n2
体験;taiken;"personal experience; physical experience; one’s own experience";n2
対抗;taikou;"opposition; antagonism";n2
体内;tainai;interior of the body;n2
対応;taiou;"correspondence (to); equivalence";n2
対立;tairitsu;"suitability; coordination; matching; being appropriate (for)";n2
対策;taisaku;"measure; provision; step; countermeasure; counterplan; countermove";n2
体制;taisei;"order; system; structure; set-up; organization; organisation";n2
対戦;taisen;"waging war; competition";n2
退社;taisha;"resignation; leaving office; leaving work (e.g. at the end of the day)";n2
体質;taishitsu;"constitution (physical); physical make-up; predisposition (to disease); disposition; tendency; character (of a group, organization, etc.); innate characteristics; make-up; nature; culture";n2
対処;taisho;"dealing with; coping with";n2
退職;taishoku;"retirement; resignation";n2
対象外;taishougai;"not covered (by); not subject (to)";n2
退出;taishutsu;"leaving (e.g. work at end of day); withdrawal (e.g. from a noble’s or superior’s presence); exit (e.g. from a market)";n2
大敵;taiteki;"great rival; powerful enemy; archenemy";n2
対等;taitou;"equality (esp. of status, on equal terms); equivalence";n2
高まる;takamaru;"to rise; to swell; to be promoted";n2
高め;takame;"high (e.g. ball in baseball); highish; on the high side; on the expensive side; comparatively expensive";n2
高める;takameru;"to raise; to lift; to boost; to enhance";n2
滝;taki;waterfall;n2
宅配;takuhai;home delivery;n2
宅配便;takuhaibin;express home delivery service;n2
逞しい;takumashii;"burly; strong; sturdy; indomitable; indefatigable; strong-willed; resolute; bold";n2
蓄える;takuwaeru;"to store; to save up; to stock up on; to lay in stock; to set aside; to accumulate (e.g. knowledge); to build up (e.g. experience); to develop (e.g. one’s skills)";n2
たくましい: burly; strong;" sturdy; indomitable; indefatigable; strong-willed; resolute; bold";n2
溜める;tameru;"to amass; to accumulate; to store; to leave unpaid";n2
保つ;tamotsu;"to keep; to preserve; to hold; to retain; to maintain; to sustain; to last; to endure; to keep well (food); to wear well; to be durable";n2
多難;tanan;full of troubles, difficulties;n2
単調;tanchou;"monotony; monotone; dullness";n2
単純明快;tanjunmeikai;"simple and clear; plain and simple";n2
短期間;tankikan;"short term; short time";n2
頼もしい;tanomoshii;"reliable; trustworthy; hopeful; promising";n2
単身;tanshin;"alone; unaided; away from home";n2
短縮;tanshuku;"shortening; contraction; reduction; curtailment; abbreviation";n2
担当者;tantousha;"person in charge (of an area of work); person responsible; contact (person)";n2
たっぷり: full; in plenty; ample;n2
多量;taryou;"large quantity; large amount";n2
多彩;tasai;"variegated; varicoloured; varicolored; multi-coloured; multi-colored; diverse";n2
他者;tasha;"another person; others";n2
多種多様;tashutayou;"a great variety of; diversity";n2
達成;tassei;"achievement; attainment; accomplishment; realization";n2
達成感;tasseikan;sense of accomplishment;n2
多数;tasuu;"large number (of); many; majority";n2
畳む;tatamu;"to fold (clothes, umbrella); to close (a shop, business)";n2
立て替える;tatekaeru;"to pay for another; to pay someone else’s debt as a loan to him; to make temporary payment on a person’s behalf";n2
頼り;tayori;"reliance; dependence";n2
多用;tayou;"busyness; a lot of things to do; frequent use; heavy use (of); many uses";n2
多様;tayou;"diverse; varied";n2
多様化;tayouka;diversification;n2
多様性;tayousei;"diversity; variety";n2
手が空く;te ga aku/te ga suku;"to be free; to be available";n2
手に入れる;te ni ireru;"to obtain; to procure";n2
手に付かない;te ni tsukanai;unable to concentrate on (due to distractions, etc.);n2
手足;teashi;"hands and feet; limbs";n2
手早い;tebayai;"nimble; quick; agile";n2
手帳;techou;"notebook; memo pad; (pocket) diary";n2
手書き;tegaki;"handwriting; handwritten; hand-painted; hand-drawn";n2
手軽;tegaru;"easy; simple; informal; offhand; cheap";n2
手頃;tegoro;"moderate; handy; convenient; reasonable";n2
定着;teichaku;"sticking (in one place, position, etc.); settling; fixing; adherence; becoming established (of a custom, system, etc.); taking hold; taking root";n2
庭園;teien;"garden; park";n2
定員;teiin;"fixed number (of people); prescribed number (of regular personnel, students, etc.); quota; numerical limit; complement";n2
提示;teiji;"presentation; exhibit; suggest; citation";n2
定価;teika;"list price; regular price; established price";n2
低下;teika;"fall; decline; lowering; deterioration; degradation";n2
低価格;teikaku;low price;n2
低気圧;teikiatsu;"low (atmospheric) pressure; low-pressure system; depression; cyclone; bad temper; foul mood; tense situation";n2
低コスト;teikosuto;low cost;n2
抵抗感;teikoukan;"antipathy; reluctance; resistance";n2
提供;teikyou;"offer; tender; providing; supplying; making available; donating (blood, organs, etc.); sponsoring (a TV program)";n2
定年;teinen;"retirement age; years of service in a military rank before eligibility for promotion";n2
手入れ;teire;"care; looking after; repair; maintenance; tending; trimming; grooming; (police) raid; crackdown";n2
停止;teishi;"stoppage; coming to a stop; halt; standstill; ceasing (movement, activity, etc.); suspension (of operations); interruption (e.g. of electricity supply); cutting off";n2
的確;tekikaku;"precise; accurate; appropriate; exactly the right";n2
適性;tekisei;"aptitude; aptness; suitability";n2
手元;temoto;"at hand; on hand; nearby; close at hand; way of moving one’s arms; skill; money at hand; pocket money";n2
店長;tenchou;shop manager;n2
展示;tenji;"exhibition; display";n2
転換;tenkan;"conversion; diversion; changeover; commutation; switchover";n2
点検;tenken;"inspection; examination; checking";n2
転勤;tenkin;"job transfer; job relocation; intra-company transfer";n2
転校;tenkou;changing schools;n2
天候不順;tenkoufujun;"unseasonable weather; fickle weather; bad weather";n2
転校生;tenkousei;"transfer student; student changing schools";n2
添付;tenpu;"attaching (documents, etc.); appending; affixing";n2
手作業;tesagyou;"manual labor; manual procedures";n2
訂正;teisei;"correction; revision; amendment";n2
転職;tenshoku;"change of occupation; career change";n2
天才;tenzai;"genius; prodigy; natural gift";n2
手数料;tesuuryou;"handling charge; commission";n2
手続き;tetsuzuki;"procedure; process; proceedings; formalities";n2
飛び散る;tobichiru;"to fly around; to scatter";n2
飛び回る;tobimawaru;"to fly about; to skip about; to bustle about";n2
乏しい;toboshii;"meagre; meager; scarce; limited; destitute; hard up; lacking; scanty; poor";n2
問い合わせ;toiawase;"enquiry; inquiry; query; interrogation";n2
問い合わせる;toiawaseru;"to enquire; to inquire; to seek information";n2
閉じこもる;tojikomoru;"to seclude oneself; to shut oneself away";n2
問いかける;toikakeru;"to ask a question; to begin to ask a question";n2
溶かす;tokasu;"to dissolve; to melt";n2
特効薬;tokkouyaku;"specific medicine; wonder drug; silver bullet";n2
特色;tokushoku;"characteristic; feature; idiosyncrasy; personal color";n2
特殊;tokushu;"special; particular; peculiar; unique";n2
特集;tokushuu;"feature (e.g. newspaper); special edition; report";n2
特定;tokutei;"specific; particular; designated; special; specifying; designating; identifying; pinpointing";n2
得点;tokuten;"scoring; score; points made; marks obtained; goals; runs";n2
共働き;tomobataraki;"(husband and wife) both working; dual income";n2
伴う;tomonau;"to accompany; to go hand in hand with; to be consequent upon; to be accompanied by; to bring with; to take with; to be involved in";n2
遠回り;toomawari;"detour; roundabout way";n2
取扱;toriatsukai;"treatment; service; handling; management";n2
取り入れる;toriireru;"to harvest; to reap; to take in; to gather in; to adopt (e.g. idea); to accept (e.g. advice); to introduce";n2
取り組み;torikumi;"bout (in sports, etc.); match; effort; initiative; dealing with; grappling with; wrestling with";n2
取り込む;torikomu;"to take in; to bring in; to adopt (e.g. behaviour); to introduce; to win over; to please; to curry favour with; to flatter";n2
取り消し;torikeshi;"cancellation; withdrawal; abolition; revocation; cancel";n2
取り組む;torikumu;"to grapple with; to wrestle with; to engage in a bout; to be matched against; to tackle (e.g. a problem); to come to grips with; to work hard on";n2
取り除く;torinozoku;"to remove; to deinstall; to take away; to set apart";n2
取り付く;toritsuku;"to cling to; to hold on to; to hold fast to; to set about doing; to begin; to commence; to undertake";n2
取り寄せる;toriyoseru;"to order; to send away for; to have (something) sent to one";n2
都心;toshin;"city centre (center) (esp. capital city); urban centre; heart of city a metropolis";n2
年取る;toshitoru;"to grow old; to age";n2
年上;toshiue;"older; senior";n2
整う;totonou;"to be ready; to be prepared; to be arranged; to be in order; to be put in order; to be well-ordered; to be well-proportioned; to be harmonious; to be adjusted; to be regulated; to be refined (e.g. of a face)";n2
取っ手;totte;"handle; grip; knob";n2
逃亡;toubou;"escape; flight; running away; elopement; fleeing";n2
当分;toubun;"for the present; for the time being";n2
逃避;touhi;"escape; evasion; flight";n2
統一;touitsu;"unity; consolidation; uniformity; unification; compatible";n2
登場;toujou;"entry (on stage); appearance (on screen); entrance; introduction (into a market)";n2
統計;toukei;statistics;n2
陶器;touki;"porcelain (esp. soft-paste porcelain); china; chinaware; earthenware; pottery; ceramics; crockery";n2
登校;toukou;"attendance (at school); going to school";n2
透明;toumei;"transparent; clear";n2
登録;touroku;"registration; accession; register; entry; record";n2
討論;touron;"debate; discussion";n2
到達;toutatsu;"reaching; attaining; arrival";n2
到底;toutei;"by no means; not at all; (cannot) possibly; utterly; absolutely";n2
取り上げる;toriageru;"to pick up; to adopt (e.g. a proposal); to accept; to take up (a topic, complaint, etc.); to listen to; to deal with; to feature";n2
取り掛かる;torikakaru;"to begin; to set about; to start";n2
取り戻す;torimodosu;"to take back; to regain; to get back; to recover";n2
登山家;tozanka;"mountain climber; mountaineer";n2
潰す;tsubusu;"to smash; to crush; to flatten; to kill (time); to while away (the time)";n2
呟く;tsubuyaku;"to mutter; to murmur; to grumble";n2
追加;tsuika;"addition; supplement; appending; appendix";n2
追求;tsuikyuu;"pursuit (of a goal, ideal, etc.); search; chase; seeking after";n2
追及;tsuikyuu;"investigation (e.g. into someone’s guilt); questioning; pressing; hounding; pinning down; catching up; overtaking";n2
使い分ける;tsukaiwakeru;"to use properly; to use (different things) for different purposes";n2
付け加え;tsukekuwae;addition (to something);n2
付け加える;tsukekuwaeru;"to add (one thing to another); to add (a few more words, an explanation, etc.)";n2
作り上げる;tsukuriageru;"to build up; to complete; to construct; to create; to invent; to cook up";n2
つまずく: to stumble; to trip; to fail;n2
積み重なる;tsumikasanaru;"to pile up; to stack up; to accumulate";n2
積み重ねる;tsumikasaneru;"to pile up; to accumulate";n2
積む;tsumu;"to pile up; to stack; to load (car, ship, etc.); to pack; to acquire; to accumulate";n2
繋がる;tsunagaru;"to be tied together; to be connected to; to be linked to; to lead to; to be related to";n2
努める;tsutomeru;"to endeavor (endeavour); to try; to strive; to make an effort; to exert oneself; to be diligent; to be committed (to doing something)";n2
通知;tsuuchi;"notice; notification; report; posting";n2
通常;tsuujou;"usual; ordinary; normal; regular; general; common";n2
通路;tsuuro;"passage; pathway; roadway; avenue; aisle";n2
通信販売;tsuushinhanbai;"mail order; mail-order sales; shop-by-mail service; on-line shopping service (with delivery by mail)";n2
通用;tsuuyou;"popular use; circulation; to pass as; to pass for";n2
強火;tsuyobi;"high flame (cooking); high heat; strong heat";n2
強気;tsuyoki;"confident; assured; self-assured; firm; strong; cocksure";n2
強める;tsuyomeru;"to strengthen; to emphasize; to emphasise";n2
強み;tsuyomi;"forte; strong point";n2
打ち明ける;uchiakeru;"to confide; to reveal; to disclose; to lay bare; to speak frankly; to open (one’s heart)";n2
打ち合わせ;uchiawase;"advance arrangements; preparatory meeting; briefing session";n2
内側;uchigawa;"inside; interior; inner part";n2
打ち消す;uchikesu;"to deny; to contradict; to negate (esp. a sound); to drown out";n2
宇宙人;uchuujin;"space alien; alien; extraterrestrial being";n2
動き;ugoki;"movement; move; motion; trend; development; change; fluctuation";n2
浮かぶ;ukabu;"to float; to be suspended; to rise to surface; to come to mind; to have inspiration";n2
受け入れる;ukeireru;"to accept; to receive; to agree";n2
受け答え;ukekotae;"reply; response; answer";n2
埋め込む;umekomu;"to bury; to embed; to implant";n2
有無;umu;"existence or nonexistence; presence or absence; consent or refusal; yes or no";n2
運が良い;un ga yoi;lucky;n2
促す;unagasu;"to urge; to encourage; to press; to prompt; to draw (attention to); to stimulate (e.g. growth); to hasten (e.g. development); to quicken; to accelerate; to promote";n2
うなずく: to nod; to bow one’s head in assent; to agree;n2
運賃;unchin;"(passenger) fare; freight rates; shipping expenses";n2
運営;un’ei;"management; administration; operation";n2
運送;unsou;"transport; freight; shipping";n2
占う;uranau;"to tell someone’s fortune; to forecast; to predict; to divine";n2
売れ行き;ureyuki;"sales; demand";n2
売り上げ;uriage;"amount sold; sales; proceeds; takings; turnover";n2
売り切れ;urikire;sold-out;n2
うろうろ: restlessly; aimlessly; without purpose;n2
薄暗い;usugurai;"dim; gloomy";n2
薄れる;usureru;"to fade; to become dim";n2
雨天;uten;rainy weather;n2
うとうと: falling into a doze; dozing off; nodding off;n2
うつむく: to hang one’s head; to look down; to cast one’s eyes downward;n2
移し替える;utsushikaeru;"to shift something to; to move something into; to transfer; to transplant; to transpose; to exchange; to displace";n2
映る;utsuru;"to be reflected; to harmonize with (harmonise); to come out (photo); to be projected; to be displayed (on a screen)";n2
器;utsuwa;"bowl; vessel; container; ability; capacity; calibre; caliber";n2
上回る;uwamawaru;"to exceed (esp. figures: profits, unemployment rate, etc.); to surpass; to be more than; to be better than";n2
和風;wafuu;Japanese style;n2
わがまま: selfish; egoist;" self-indulgent; wilful; willful";n2
分かれる;wakareru;"to separate; to split; to divide; to disperse; to scatter";n2
若々しい;wakawakashii;"youthful; young; young-looking";n2
湧く;waku;"to well (up); to gush forth (of water); to spring out; to surge; to appear (esp. suddenly) (sweat, tears, etc.)";n2
枠組み;wakugumi;"frame; framework; outline";n2
割り込む;warikomu;"to cut into (a line, conversation, etc.); to force oneself into (e.g. a crowd); to wedge oneself into; to squeeze oneself into; to intrude on; to interrupt";n2
脇道;wakimichi;"side road; byroad";n2
悪者;warumono;"bad fellow; rascal; ruffian; scoundrel";n2
和食;washoku;"Japanese food; Japanese-style meal; Japanese cuisine";n2
忘れ去る;wasuresaru;"to forget completely; to leave behind";n2
破れる;yabureru;"to get torn; to tear; to rip; to break; to wear out; to collapse; to fall into ruin";n2
敗れる;yabureru;"to be defeated; to be beaten; to be unsuccessful; to lose";n2
喧しい;yakamashii;"noisy; loud; clamorous; boisterous; much talked of; much-discussed; vexed";n2
夜勤;yakin;night shift;n2
薬品;yakuhin;"medicine; chemicals";n2
役目;yakume;"duty; role; function";n2
約束事;yakusokugoto;"promise; vow; engagement; convention; rule; resolution";n2
やむを得ない;yamu o enai;"cannot be helped; unavoidable";n2
やり甲斐;yarigai;being worth doing;n2
養う;yashinau;"to support; to maintain; to provide for; to bring up; to raise; to rear; to feed; to cultivate (a habit, a quality, etc.); to develop; to build up; to foster";n2
安値;yasune;low price;n2
屋台;yatai;"cart (esp. a food cart); stall; stand";n2
野党;yatou;"opposition party; political opposition; opposition";n2
呼びかける;yobikakeru;"to call out to; to hail; to address; to appeal";n2
呼び止める;yobitomeru;"to challenge; to call somebody to halt";n2
予感;yokan;"presentiment; premonition; hunch";n2
欲求;yokkyuu;"desire; want; will; wish; urge; craving";n2
欲張り;yokubari;"greed; avarice; covetousness; greedy person";n2
欲張る;yokubaru;"to covet; to lust for";n2
読み込む;yomikomu;"to read thoroughly; to read repeatedly; to read (extra meaning) into (something)";n2
読み手;yomite;reader (person);n2
読み取る;yomitoru;"to read and understand; to take in; to sense from external cues; to read (someone’s) mind";n2
よっぽど: very; greatly;" much; to a large extent; quite";n2
寄り道;yorimichi;"dropping in on the way; stopping off at; making a side trip; going the long way round; making a detour";n2
夜型;yorugata;nocturnal (person);n2
夜遅く;yoruosoku;"late at night; at a late hour";n2
予選;yosen;"preliminary contest; qualifying round; trial; heat; primary";n2
寄せる;yoseru;"to come near; to let someone approach; to bring near; to bring together; to collect; to gather; to press; to push; to force";n2
予定表;yoteihyou;"schedule; program; programme; itinerary";n2
幼稚;youchi;"infancy; childish; infantile; immature; primitive";n2
幼稚園;youchien;kindergarten;n2
用具;yougu;"tool; implement; instrument; equipment";n2
用品;youhin;"articles; supplies; parts";n2
要因;youin;"main cause; primary factor";n2
要件;youken;"important matter; requirement; requisite; necessary condition; sine qua non";n2
用件;youken;"business; thing to be done; something that should be performed; information that should be conveyed";n2
容量;youryou;"capacity; volume";n2
養成;yousei;"training; education; development; cultivation";n2
容姿;youshi;"(physical) appearance (of a person); one’s face and figure";n2
要旨;youshi;"point; essentials; gist; summary; fundamentals";n2
様式;youshiki;"style; form; pattern";n2
要所;yousho;"important point; important position";n2
用途;youto;"use; service; purpose";n2
弱気;yowaki;"timid; weak-kneed; fainthearted";n2
弱まる;yowamaru;"to abate; to weaken; to be emaciated; to be dejected; to be perplexed";n2
弱々しい;yowayowashii;"frail; slender; feminine";n2
夜空;yozora;night sky;n2
指差す;yubisasu;to point at;n2
油断;yudan;"negligence; carelessness; inattention; unpreparedness";n2
行方;yukue;(one’s) whereabouts;n2
緩やか;yuruyaka;"loose; slack; gentle (slope, curve); slow (speed)";n2
ゆったり: comfortable; easy;" calm; relaxed; loose; spacious";n2
有害;yuugai;"harmful; hazardous";n2
有限;yuugen;"finite; limited";n2
夕日;yuuhi;"evening sun; setting sun";n2
有意義;yuuigi;"significant; useful; meaningful; worthwhile; valuable; of interest";n2
有人;yuujin;"manned; occupied; piloted";n2
有給;yuukyuu;"salaried; with pay";n2
有力;yuuryoku;"influential; prominent; strong; likely; plausible; potent";n2
有力者;yuuryokusha;"influential person; man of importance";n2
優良;yuuryou;"superior; excellent; fine";n2
優先;yuusen;"preference; priority; precedence";n2
郵送;yuusou;"mailing; posting";n2
憂鬱;yuuutsu;"depression; melancholy; dejection; gloom; despondency";n2
在学;zaigaku;"attending (school, college, etc.); being enrolled; being a student";n2
在籍;zaiseki;"being enrolled (at a school); being registered; being a member (of a team, organization, etc.)";n2
材質;zaishitsu;"material; material properties; quality of material";n2
残業代;zangyoudai;"overtime pay; overtime money; overtime payment";n2
雑草;zassou;weed;n2
雑談;zatsudan;"chatting; idle talk";n2
ざわざわ: noisily;e.g. from many people talking);" creating a commotion; rustling (leaves); feeling a chill; getting the chills";n2
税関;zeikan;"customs; customs house";n2
税込;zeikomi;"tax included (e.g. price); before tax (e.g. salary)";n2
全額;zengaku;"total; full amount; sum";n2
前半;zenhan;first half;n2
全面;zenmen;"whole surface; entire";n2
全般;zenpan;"(the) whole; entirety; wholly; as a whole; generally; universally";n2
前回;zenkai;"previous time; last time; previous installment; previous instalment; previous session";n2
全面的;zenmenteki;"total; complete; all-out; general; extensive; full-scale";n2
全力;zenryoku;"all one’s power (strength, energy, efforts); one’s utmost";n2
前提;zentei;"condition; assumption; prerequisite; hypothesis";n2
沿い;zoi;(suffix) along;n2
続行;zokkou;"continuation; continuance; going on; resuming";n2
続出;zokushutsu;"appearing one after another; cropping up one after another; occurring in succession";n2
属する;zokusuru;"to belong to; to come under; to be affiliated with; to be subject to";n2
続々;zokuzoku;"successively; one after another";n2
存分;zonbun;"to one’s heart’s content; as much as one wants";n2
増大;zoudai;"enlargement; increase";n2
増減;zougen;"increase and decrease; fluctuation";n2
図表;zuhyou;"chart; diagram; graph; figure";n2
漬け;zuke;"(suffix) pickled in (something); preserved in; dipped in";n2
頭脳;zunou;"head; brains";n2
滑らす;zurasu;"to shift; to slide (e.g. something away from something else); to move (e.g. something out of the way); to put off; to delay; to postpone; to stagger (e.g. working hours)";n2
図々しい;zuuzuushii;"impudent; shameless; brazen; forward; audacious; cheeky";n2
赤字;akaji;deficit;n1
悪事;akuji;evil deed, crime;n1
圧倒;attou;overwhelm, overpower;n1
扱い;atsukai;treatment, service;n1
圧力;atsuryoku;pressure, stress;n1
過ち;ayamachi;fault, error, indiscretion;n1
買収;baishuu;acquisition, buy-out, takeover;n1
爆弾;bakudan;bomb;n1
弁護;bengo;defence, pleading, advocacy;n1
弁解;benkai;justification, explanation;n1
弁明;benmei;explanation, excuse;n1
貧乏;binbou;poverty, destitute, poor;n1
敏感;binkan;sensibility, susceptibility;n1
微笑;bishou;smile;n1
膨張;bouchou;expansion, swelling, increase;n1
防衛;bouei;defense, protection;n1
暴力;bouryoku;violence, mayhem;n1
侮辱;bujoku;insult, affront, slight;n1
部下;buka;subordinate person;n1
分配;bunpai;division, splitting, sharing;n1
分散;bunsan;dispersion, breakup;n1
文書;bunsho;document, writing, paperwork;n1
無礼;burei;impolite, rude;n1
武装;busou;arms, armament;n1
着手;chakushu;to start work (on), to undertake;n1
近づく;chikazuku;to approach, to draw near;n1
蓄積;chikuseki;accumulation, accumulate;n1
賃金;chingin;wages;n1
沈黙;chinmoku;silence, being silent;n1
知性;chisei;intelligence;n1
秩序;chitsujo;order, regularity;n1
直感;chokkan;intuition, instinct, hunch;n1
直面;chokumen;confrontation, to face;n1
挑戦;chousen;challenge, defiance, dare;n1
調達;choutatsu;supply, provision;n1
中断;chuudan;interruption, suspension, break;n1
忠実;chuujitsu;faithfulness, devotion, loyalty;n1
忠告;chuukoku;advice, warning;n1
打撃;dageki;blow, shock, strike;n1
大胆;daitan;bold, daring, audacious;n1
妥協;dakyou;compromise, giving in;n1
団結;danketsu;unity, union, combination;n1
